question_id	category	question	expected_keywords	retrieved_chunk_ids	retrieved_sources	retrieved_distances	answer_draft	검색_적합성	근거_기반성	안전법령_판단정확성	실무성	총점	판정	검토필요	평가_근거	평가방식
Q060	보호구/PPE	분진이 많은 구간에서 방진마스크 착용 여부를 어떻게 관리해야 하나?	분진,방진마스크,착용관리,보호구,PPE,착용 상태,지급,미착용,파손	chunk_00385,chunk_00274,chunk_00014,chunk_00418,chunk_00452	11_안전보건관리체계_구축_가이드북.txt,07_광산안전법_시행령.txt,02_중대재해처벌법_시행령.txt,11_안전보건관리체계_구축_가이드북.txt,13_2023_새로운_위험성평가_안내서.txt	0.8535529971122742,0.8637946248054504,0.8853309750556946,0.8883482217788696,0.9155241250991821	"1차 자동 평가용 답변 초안
질문: 분진이 많은 구간에서 방진마스크 착용 여부를 어떻게 관리해야 하나?
근거 요약:
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00385 | 했거나, 근로자가 회전체에 접근하면 멈추도록 설치된 센서가 제대로 작동했다면 막을 수 있었던 사고였다. 사고를 겪고 나니 현장이 보였습니다 안전보건, 다시 시작합니다 “ ” ===== PAGE 58 ===== 57 재해예방 위해 안전관리시스템 점검부터 시작 중상해 재해가 매년 20건 이상 발생했던 ○○기업(제조업)은 사고를 원천적으 로 차단할 방안을 외부 전문가와 함께 마련하기로 했다. 이를...
- 07_광산안전법_시행령.txt | chunk_id chunk_00274 | 법제처 7 국가법령정보센터 광산안전법 시행령 5. 갱도ㆍ사면(斜面) 붕괴 및 지반침하 등의 현상이 발생하였을 때 ② 광업권자 또는 조광권자는 제1항 각 호의 어느 하나에 해당할 때에는 상황설명도를 작성하고, 그 사고현장을 보 존하여야 한다. 다만, 재해의 방지ㆍ구호 및 그 밖의 안전을 위하여 필요하거나 사무소장의 지시가 있는 경우에는 그러하지 아니하다. ③ 광업권자 또는 조광권자는 재해가 발...
- 02_중대재해처벌법_시행령.txt | chunk_id chunk_00014 | 치의 구체적인 사항은 다음 각 호와 같다. 1. 다음 각 목의 사항을 이행하는 데 필요한 인력을 갖추어 중대시민재해 예방을 위한 업무를 수행하도록 할 것 가. 법 제9조제2항제4호의 안전ㆍ보건 관계 법령에 따른 안전관리 업무의 수행 나. 제4호에 따라 수립된 안전계획의 이행 다. 그 밖에 공중이용시설 또는 공중교통수단과 그 이용자나 그 밖의 사람의 안전에 관하여 국토교통부장관이 정 하여 고시...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	6	16	19	19	60	보완 필요	Y	총점이 80점 미만; 예상 키워드 매칭 약함; 상위 근거 연관성 약함	1차 자동 평가(rule-based)
Q061	TBM(툴박스 미팅)	작업 전 안전회의에서 작업 재개 조건을 누가 최종 확인해야 하는가?	안전회의,재개조건,승인,TBM,툴박스 미팅,작업 전 안전회의,위험요인 공유,작업자 공유	chunk_00486,chunk_00396,chunk_00435,chunk_00374,chunk_00036	13_2023_새로운_위험성평가_안내서.txt,11_안전보건관리체계_구축_가이드북.txt,13_2023_새로운_위험성평가_안내서.txt,11_안전보건관리체계_구축_가이드북.txt,03_산업안전보건법.txt	0.4936312437057495,0.5620326995849609,0.5636540651321411,0.5721508264541626,0.5729805827140808	"1차 자동 평가용 답변 초안
질문: 작업 전 안전회의에서 작업 재개 조건을 누가 최종 확인해야 하는가?
근거 요약:
- 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00486 | 등을 통해 매주 위험성평가 결과 공유·점검회의에서 논의된 사항을 공유합니다. - 안전·보건 관련 담당자들은 작업 전 안전점검회의를 담당하는 작업반장·팀장들에게 작업일마다 안전점검회의 중점사항을 전달합니다. 여기에는 매 작업일마다 특히 유의해야 할 유해·위험요인과 근로자들이 주의해야 할 사항이 포함됩니다. TIP 작업 전 안전점검회의 개최사실의 증빙은 어떻게 하나요? 작업 전 안전점검회의의 실...
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00396 | . 본사 및 협력사의 설계사 와 구조기술사들은 도면작성과 구조계산 등을 통해 안전작업 계획을 수립한다. 등급 위험의 정도 주요 관리기준 CA 절대적 高위험 HSE부문 검토·승인 / 위험등급 하향조정 불가 / 공사팀장 밀착관리·피드백 CI 사망 또는 영구장애가 잠재된 위험등 위험성 적정수준 감소 전까지 신규작업 금지 / 밀착관리 지정(시공 담당자) / 안전팀장 모니터링·피드백 CII 일시 업무...
- 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00435 | 파악한 유해 · 위험요인별로 위험성 수준을 결정하고, 「산업안전 보건법」 등에서 정한 것 이상으로 위험성 감소대책 및 이행계획을 마련한다. 주(週) 매주 □요일 • 현장소장 • 평가담당자 • 공사담당자 • 협력업체소장 원·하청 합동 안전점검회의 (주 단위 공정회의 병행) • 향후 1주간 공정 · 작업별 핵심 유해 · 위험요인과 근로자들의 주의 · 준수사항에 대해 공유한다. • 지난 1주간 유...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	18	20	19	19	76	보통	Y	총점이 80점 미만	1차 자동 평가(rule-based)
Q062	발파/불발	발파 후 재진입 전에 관리자가 확인해야 할 가장 중요한 사항은 무엇인가?	발파,재진입,안전확인	chunk_00374,chunk_00363,chunk_00031,chunk_00159,chunk_00047	11_안전보건관리체계_구축_가이드북.txt,11_안전보건관리체계_구축_가이드북.txt,03_산업안전보건법.txt,05_산업안전보건법_시행규칙.txt,03_산업안전보건법.txt	0.8262994289398193,0.8361023664474487,0.8753122687339783,0.8762359619140625,0.8902657628059387	"1차 자동 평가용 답변 초안
질문: 발파 후 재진입 전에 관리자가 확인해야 할 가장 중요한 사항은 무엇인가?
근거 요약:
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00374 | 실시하는 회의로 안전 확보를 위한 세부 작업방법 등을 논의 하고 결정 유의사항 관리감독자는 주요 위험 요인을 공유하고 자유로운 토의를 유도 ‘안전한 작업방법’ 선택을 목적으로 논의 가급적 전원이 합의한 작업방법으로 결정 회의 종료 전, 관리감독자는 기본 안전 수칙 준수, 개인보호구 착용 등을 재강조 이행결과, 안전보건이 확보되고 효율적인 경우에는 공식적인 작업절차에 반영 개요 근로자에게 정기...
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00363 | 4조] ① 사업주 또는 경영책임자등은 사업주나 법인 또는 기관이 실질적으로 지배·운영· 관리하는 사업 또는 사업장에서 종사자의 안전·보건상 유해 또는 위험을 방지 하기 위하여 그 사업 또는 사업장의 특성 및 규모 등을 고려하여 다음 각 호에 따른 조치를 하여야 한다. 1. 재해예방에 필요한 인력 및 예산 등 안전보건관리체계의 구축 및 그 이행에 관한 조치 2~4. 생략 ===== PAGE 8...
- 03_산업안전보건법.txt | chunk_id chunk_00031 | 정하는 인력 ㆍ시설 및 장비 등의 요건을 갖추어 고용노동부장관에게 등록하여야 한다. 등록한 사항 중 대통령령으로 정하는 중 요한 사항을 변경할 때에도 또한 같다. ② 고용노동부장관은 제1항에 따라 등록한 자(이하 “안전보건교육기관”이라 한다)에 대하여 평가하고 그 결과를 공 개할 수 있다. 이 경우 평가의 기준ㆍ방법 및 결과의 공개에 필요한 사항은 고용노동부령으로 정한다. ③ 제1항에 따른...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	6	16	19	19	60	보완 필요	Y	총점이 80점 미만; 예상 키워드 매칭 약함; 상위 근거 연관성 약함	1차 자동 평가(rule-based)
Q063	환기/유해가스	작업 전 환기 상태가 불안정할 때 어떤 조치를 우선해야 하나?	환기,불안정,작업중지	chunk_00398,chunk_00475,chunk_00458,chunk_00457,chunk_00069	11_안전보건관리체계_구축_가이드북.txt,13_2023_새로운_위험성평가_안내서.txt,13_2023_새로운_위험성평가_안내서.txt,13_2023_새로운_위험성평가_안내서.txt,03_산업안전보건법.txt	0.5410670042037964,0.6201637983322144,0.6786118745803833,0.7681969404220581,0.7805414199829102	"1차 자동 평가용 답변 초안
질문: 작업 전 환기 상태가 불안정할 때 어떤 조치를 우선해야 하나?
근거 요약:
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00398 | 형으로 화학물질의 누출 위험이 있는 경우 밀폐공간 작업 전 산소농도 측정을 하지 않은 경우 유해 화학물질을 밀폐하는 설비에 국소배기장치를 설치하지 않은 경우 여기서 잠깐 산업재해가 발생할 급박한 위험이 있는 경우, 사업주는 즉시 작업을 중지시키고 근로자를 대피 시켜야 하며, 근로자도 스스로 작업을 중지하고 대피할 수 있습니다. 작업중지권을 행사한 근로자는 관리감독자 등에게 보고해야 하며, 사...
- 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00475 | 수 있습니다. ● 기존 시행대책의 효과를 검토하고, 추가적인 조치가 필요한지를 살펴보는 단계입니다. ● 사전준비 단계에서 결정한 허용 가능한 위험성의 수준과 비교하고 기존에 시행하고 있던 대책이 근로자를 적절히 보호하고 있다고 판단되는 경우에는, - 해당 유해·위험요인에 대한 추가 개선대책 수립이 불필요합니다. - 이 경우 “추가 조치 없음” 또는 “현재 조치 유지” 등으로 기재하여 결정사항...
- 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00458 | 것이 합리적으로 예견 가능한 모든 유해·위험요인”이 됩니다. ● 이 때 “업무 중”이란 매일 같은 장소에서 반복하는 작업 외에도 임시·수시로 하는 작업을 포함합니다. 오히려 비정형·임시·수시 작업의 경우 근로자들이 익숙하지 못한 상황에서 사고를 당하기 쉽기 때문입니다. ● 또한 “근로자”는 해당 작업을 수행하는 근로자 뿐만 아니라 유해·위험요인 주변에서 작업하여 영향을 받을 수 있는 모든 근...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	15	16	19	19	69	보완 필요	Y	총점이 80점 미만; 예상 키워드 매칭 약함	1차 자동 평가(rule-based)
Q064	굴진/낙반/지보	지보재 설치가 끝난 뒤 작업자에게 공유해야 할 정보는 무엇인가?	지보,작업자 공유,안전정보	chunk_00187,chunk_00396,chunk_00193,chunk_00047,chunk_00486	05_산업안전보건법_시행규칙.txt,11_안전보건관리체계_구축_가이드북.txt,05_산업안전보건법_시행규칙.txt,03_산업안전보건법.txt,13_2023_새로운_위험성평가_안내서.txt	1.0298058986663818,1.0376900434494019,1.0391244888305664,1.0395737886428833,1.0614820718765259	"1차 자동 평가용 답변 초안
질문: 지보재 설치가 끝난 뒤 작업자에게 공유해야 할 정보는 무엇인가?
근거 요약:
- 05_산업안전보건법_시행규칙.txt | chunk_id chunk_00187 | 건설공사발주자의 법령상 주요 의무사항 및 이에 대한 확인 ② 법 제67조제1항제2호에 따른 설계안전보건대장에는 다음 각 호의 사항이 포함되어야 한다. 다만, 건설공사발주 자가「건설기술 진흥법」 제39조제3항 및 제4항에 따라 설계용역에 대하여 건설엔지니어링사업자로 하여금 건설사 업관리를 하게 하고 해당 설계용역에 대하여 같은 법 시행령 제59조제4항제8호에 따른 공사기간 및 공사비의 적정 성...
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00396 | . 본사 및 협력사의 설계사 와 구조기술사들은 도면작성과 구조계산 등을 통해 안전작업 계획을 수립한다. 등급 위험의 정도 주요 관리기준 CA 절대적 高위험 HSE부문 검토·승인 / 위험등급 하향조정 불가 / 공사팀장 밀착관리·피드백 CI 사망 또는 영구장애가 잠재된 위험등 위험성 적정수준 감소 전까지 신규작업 금지 / 밀착관리 지정(시공 담당자) / 안전팀장 모니터링·피드백 CII 일시 업무...
- 05_산업안전보건법_시행규칙.txt | chunk_id chunk_00193 | 의 공정화에 관한 법률」 제2조제9호에 따른 가맹계약서의 관계 서류에 포함하여 제공 2. 가맹본부가 가맹점에 설비ㆍ기계 및 원자재 또는 상품 등을 설치하거나 공급하는 때에 제공 3. 「가맹사업거래의 공정화에 관한 법률」 제5조제4호의 가맹점사업자와 그 직원에 대한 교육ㆍ훈련 시에 제공 4. 그 밖에 프로그램 운영을 위하여 가맹본부가 가맹점사업자에 대하여 정기ㆍ수시 방문지도 시에 제공 5. 「...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	6	16	19	19	60	보완 필요	Y	총점이 80점 미만; 예상 키워드 매칭 약함; 상위 근거 연관성 약함	1차 자동 평가(rule-based)
Q065	보호구/PPE	분진 노출이 우려되는 작업에서 관리자가 작업자에게 무엇을 반드시 안내해야 하나?	분진,보호구,작업자 안내,PPE,방진마스크,착용 상태,지급,미착용,파손	chunk_00486,chunk_00374,chunk_00466,chunk_00231,chunk_00464	13_2023_새로운_위험성평가_안내서.txt,11_안전보건관리체계_구축_가이드북.txt,13_2023_새로운_위험성평가_안내서.txt,05_산업안전보건법_시행규칙.txt,13_2023_새로운_위험성평가_안내서.txt	0.4894604980945587,0.5145385265350342,0.5475001931190491,0.5713508725166321,0.6013973355293274	"1차 자동 평가용 답변 초안
질문: 분진 노출이 우려되는 작업에서 관리자가 작업자에게 무엇을 반드시 안내해야 하나?
근거 요약:
- 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00486 | 등을 통해 매주 위험성평가 결과 공유·점검회의에서 논의된 사항을 공유합니다. - 안전·보건 관련 담당자들은 작업 전 안전점검회의를 담당하는 작업반장·팀장들에게 작업일마다 안전점검회의 중점사항을 전달합니다. 여기에는 매 작업일마다 특히 유의해야 할 유해·위험요인과 근로자들이 주의해야 할 사항이 포함됩니다. TIP 작업 전 안전점검회의 개최사실의 증빙은 어떻게 하나요? 작업 전 안전점검회의의 실...
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00374 | 실시하는 회의로 안전 확보를 위한 세부 작업방법 등을 논의 하고 결정 유의사항 관리감독자는 주요 위험 요인을 공유하고 자유로운 토의를 유도 ‘안전한 작업방법’ 선택을 목적으로 논의 가급적 전원이 합의한 작업방법으로 결정 회의 종료 전, 관리감독자는 기본 안전 수칙 준수, 개인보호구 착용 등을 재강조 이행결과, 안전보건이 확보되고 효율적인 경우에는 공식적인 작업절차에 반영 개요 근로자에게 정기...
- 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00466 | 제36조에 따른 위험성평가에 관한 보좌 및 지도·조언 제  62조(안전보건총괄책임자) ① 도급인은 관계수급인 근로자가 도급인의 사업장에서 작업을 하는 경우 에는 그 사업장의 안전보건관리책임자를 도급인의 근로자와 관계수급인 근로자의 산업재해를 예방하기 위한 업무를 총괄하여 관리하는 안전보건총괄책임자로 지정하여야 한다. 이 경우 안전 보건관리책임자를 두지 아니하여도 되는 사업장에서는 그 사업장에...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	13	16	19	19	67	보완 필요	Y	총점이 80점 미만; 예상 키워드 매칭 약함	1차 자동 평가(rule-based)
Q066	전기안전	전기설비 점검 전 차단·잠금·표지 절차를 꼭 확인해야 하는 이유는 무엇인가?	전기,차단,잠금표지,점검	chunk_00286,chunk_00418,chunk_00313,chunk_00408,chunk_00272	08_광산안전법_시행규칙.txt,11_안전보건관리체계_구축_가이드북.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt,11_안전보건관리체계_구축_가이드북.txt,07_광산안전법_시행령.txt	0.47947192192077637,0.5439268350601196,0.5590574741363525,0.6443614959716797,0.6554838418960571	"1차 자동 평가용 답변 초안
질문: 전기설비 점검 전 차단·잠금·표지 절차를 꼭 확인해야 하는 이유는 무엇인가?
근거 요약:
- 08_광산안전법_시행규칙.txt | chunk_id chunk_00286 | 의 검사를 하는 경우에는 해당 기계ㆍ기구의 검사 일지에 이상 유무 등을 표시하고 기계ㆍ기구의 조작ㆍ보전ㆍ수리ㆍ운전중지 상황과 안전을 위한 조치내용 및 그 밖의 중요 사항을 안전일지에 적을 것 ④ 전기안전계원은 법 제13조제4항에 따라 다음 각 호의 사항을 준수해야 한다.<개정 2022. 1. 21.> 1. 주요 변압기, 주요 전동기, 전기기관차 및 그 밖에 안전상 주의가 필요한 전기기기ㆍ배선...
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00418 | 설치된 훅 해지장치 해제 ➋ 중량물 낙하 위험이 있는 곳에 작업자 배치 ➌ 작업계획서 미작성 ➍ 관리감독자 작업 전 안전점검 미실시 재해예방 대책 ➊ 크레인 등 위험기계 인증제품 사용 및 정기검사 실시 ➋ 설치된 방호조치 해제 금지 ➌ 작업계획서 작성 및 준수: 낙하 위험이 있는 곳 작업자 접근 금지 ➍ 관리감독자 작업 전 안전점검 실시 ===== PAGE 141 ===== 140 2021년...
- 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00313 | === PAGE 37 ===== - 37 - ②갑종탄광의 갱내에서는 압입접속장치를 운전조작용에 사용하여서는 안 된다. ③개폐기는 전기설비마다 별도로 설치하여야 한다. 다만, 전등배선은 예외로 한다.제79조(전기설비의 사용) 전기안전계원 기타 광산근로자는 메탄가스 등이 존재할 염려가 있는 곳에는 갱내안전계원과 연락하여 주위의 메탄가스 등의 측정결과를 확인한 후 전기설비의 조작이나 제반 갱내의...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	18	20	19	19	76	보통	Y	총점이 80점 미만	1차 자동 평가(rule-based)
Q067	전기안전	감전 위험이 있는 습기 많은 구간에서 작업 전 관리자가 확인해야 할 항목은 무엇인가?	감전,습기,절연,보호구	chunk_00231,chunk_00069,chunk_00297,chunk_00124,chunk_00013	05_산업안전보건법_시행규칙.txt,03_산업안전보건법.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt,04_산업안전보건법_시행령.txt,02_중대재해처벌법_시행령.txt	0.7827538251876831,0.79229736328125,0.798590362071991,0.8065402507781982,0.8137971758842468	"1차 자동 평가용 답변 초안
질문: 감전 위험이 있는 습기 많은 구간에서 작업 전 관리자가 확인해야 할 항목은 무엇인가?
근거 요약:
- 05_산업안전보건법_시행규칙.txt | chunk_id chunk_00231 | 진에 관한 작업환경측정만 해당한다) 4. 그 밖에 작업환경측정 대상 유해인자의 노출 수준이 노출기준에 비하여 현저히 낮은 경우로서 고용노동부장관이 정하여 고시하는 작업장 ② 안전보건진단기관이 안전보건진단을 실시하는 경우에 제1항에 따른 작업장의 유해인자 전체에 대하여 고용노동 부장관이 정하는 방법에 따라 작업환경을 측정하였을 때에는 사업주는 법 제125조에 따라 해당 측정주기에 실시해 야 할...
- 03_산업안전보건법.txt | chunk_id chunk_00069 | 를 고용노동부장관에 게 제출하여야 한다. ② 제1항에 따른 공기 중 석면농도를 측정할 수 있는 자의 자격 및 측정방법에 관한 사항은 고용노동부령으로 정한 다. ③ 건축물ㆍ설비소유주등은 석면해체ㆍ제거작업 완료 후에도 작업장의 공기 중 석면농도가 제1항의 기준을 초과한 경우 해당 건축물이나 설비를 철거하거나 해체해서는 아니 된다. 제8장 근로자 보건관리 제1절 근로환경의 개선 ===== PAGE...
- 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00297 | 가 있을 경우 결과자료로 대체할 수 있다. ===== PAGE 11 ===== - 11 - ②제1항의 규정에 의하여 측정한 결과, 이상을 발견할 때에는 필요한 조치를 취하고 이에 관한 사항을 안전일지에 기재하여야 한다.제28조(기온 및 습도의 측정) 갱내안전계원은 제25조의 제2호 규정에 의하여 통기량과 통기속도를 측정할 경우에 갱내작업장의 기온 및 습도를 동시에 측정하여 그 결과를 안전일지...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	8	16	19	19	62	보완 필요	Y	총점이 80점 미만; 예상 키워드 매칭 약함; 상위 근거 연관성 약함	1차 자동 평가(rule-based)
Q068	전기안전	누전차단기 트립이 발생했을 때 작업자에게 먼저 알려야 할 내용은 무엇인가?	누전차단기,감전,전원차단	chunk_00303,chunk_00481,chunk_00476,chunk_00454,chunk_00482	09_광산안전기술기준_제10차개정_2024-12-19.txt,13_2023_새로운_위험성평가_안내서.txt,13_2023_새로운_위험성평가_안내서.txt,13_2023_새로운_위험성평가_안내서.txt,13_2023_새로운_위험성평가_안내서.txt	0.8892356157302856,0.8913949728012085,0.89201819896698,0.8971328735351562,0.9050436019897461	"1차 자동 평가용 답변 초안
질문: 누전차단기 트립이 발생했을 때 작업자에게 먼저 알려야 할 내용은 무엇인가?
근거 요약:
- 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00303 | 사용 장비의 적정성을 검토하여야 한다. ②굴착 중인 상향굴착 작업장으로의 기계적인 수단으로 정상적인 진출입을 위해서는 다음 각 호의 사항을 확인하여야 한다. 1. 승갱의 점검 및 재해 발생에 대비하기 위하여 작업장으로 진출입할 수 있는 제2의 수단을 확보하여야 한다. 2. 각 작업원에게 하부 편과 통신할 수 있는 신호 수단 또는 절차 또는 그 외의 적절한 수단을 제공하여야 한다.제54조(갱내...
- 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00481 | 장의 안전·보건관련 관리자 등을 포함한다)을 중심으로 제1호의 결과 등을 논의·공유하고 이행상황을 점검할 것 3. 매 작업일마다 제1호와 제2호의 실시결과에 따라 근로자가 준수하여야 할 사항 및 주의 하여야 할 사항을 작업 전 안전점검회의 등을 통해 공유·주지할 것 ===== PAGE 80 ===== 65 위험성평가는 실시 시기에 따라 최초, 수시, 정기, 상시평가로 구분되고, 두 가지 진행...
- 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00476 | 자), 정작업(근로자) ①-1) 어떤 유해·위험 요인이 있는가? ①-2)유해·위험요인 파악 (위험한 상황과 결과) ②-1) 현재 시행중인 조치는 무엇인가? ②-2) 추가적으로 필요한 조치는 무엇인가? ③누가 언제까지 조치하는가? ④관련근거 (선택사항)담당자 개선 기간 완료 일자 정비중인 컨베이어 ■ 정비 작업자가 설비를 정지 하고 정비하던 중 불시가동 된 컨베이어 회전체에 끼임 ■ 정비작업...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	6	16	19	19	60	보완 필요	Y	총점이 80점 미만; 예상 키워드 매칭 약함; 상위 근거 연관성 약함	1차 자동 평가(rule-based)
Q069	전기안전	방폭형 설비 근처에서 작업을 시작하기 전 어떤 점검이 필요한가?	방폭,전기설비,점검	chunk_00303,chunk_00272,chunk_00208,chunk_00205,chunk_00232	09_광산안전기술기준_제10차개정_2024-12-19.txt,07_광산안전법_시행령.txt,05_산업안전보건법_시행규칙.txt,05_산업안전보건법_시행규칙.txt,05_산업안전보건법_시행규칙.txt	0.6927452683448792,0.8180387616157532,0.8184497356414795,0.890988826751709,0.8984614610671997	"1차 자동 평가용 답변 초안
질문: 방폭형 설비 근처에서 작업을 시작하기 전 어떤 점검이 필요한가?
근거 요약:
- 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00303 | 사용 장비의 적정성을 검토하여야 한다. ②굴착 중인 상향굴착 작업장으로의 기계적인 수단으로 정상적인 진출입을 위해서는 다음 각 호의 사항을 확인하여야 한다. 1. 승갱의 점검 및 재해 발생에 대비하기 위하여 작업장으로 진출입할 수 있는 제2의 수단을 확보하여야 한다. 2. 각 작업원에게 하부 편과 통신할 수 있는 신호 수단 또는 절차 또는 그 외의 적절한 수단을 제공하여야 한다.제54조(갱내...
- 07_광산안전법_시행령.txt | chunk_id chunk_00272 | 에 대하여 다음 각 호의 어느 하나에 해당하는 검사를 받은 후 2년이 지날 때마다 검사(이하 “성능검사”라 한다)를 받아야 한다. 다만, 제10조제1항제15호의 시설을 갱외에서만 사용하는 경우로서 「건설기계관리법」 제13조 제1항제2호에 따른 정기검사를 받은 경우에는 그 유효기간 동안 성능검사를 면제한다. 1. 완성검사 2. 「건설기계관리법」 제13조제1항제1호에 따른 신규 등록검사 ③ 「광...
- 05_산업안전보건법_시행규칙.txt | chunk_id chunk_00208 | 할 수 있는 장비를 갖추고 이를 유지ㆍ관리할 수 있을 것 3. 제126조에 따른 안전검사 주기의 2분의 1에 해당하는 주기(영 제78조제1항제3호의 크레인 중 건설현장 외에서 사용하는 크레인의 경우에는 6개월)마다 검사를 할 것 4. 자율검사프로그램의 검사기준이 법 제93조제1항에 따라 고용노동부장관이 정하여 고시하는 검사기준(이하 “안 전검사기준”이라 한다)을 충족할 것 ② 자율검사프로그램...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	16	20	19	19	74	보통	Y	총점이 80점 미만	1차 자동 평가(rule-based)
Q070	장비/운반/차량	운반장비 운행 전 통로와 조명 상태를 확인해야 하는 이유는 무엇인가?	운반차량,조명,통로,차량	chunk_00322,chunk_00321,chunk_00323,chunk_00317,chunk_00331	09_광산안전기술기준_제10차개정_2024-12-19.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt	0.8937762975692749,0.914151668548584,0.9172808527946472,0.9278685450553894,0.9301914572715759	"1차 자동 평가용 답변 초안
질문: 운반장비 운행 전 통로와 조명 상태를 확인해야 하는 이유는 무엇인가?
근거 요약:
- 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00322 | 리직원이 배치한 운전원 또는 보수ㆍ유지ㆍ시험작업을 지시받은 자가 아니면 권양기 또는 기관차를 운전하여서는 안 된다. ②기관차의 운전원이 기관차로부터 떠날 때에는 다른 사람이 운전할 수 없도록 조치하여야 한다.제119조(운전원의 준수사항) 기관차의 운전원은 다음 각 호의 사항을 준수하여야 한다. 1. 가공선식전기기관차의 포오르를 역으로 하여 운전하지 아니할 것 2. 엔드레스권양기운반을 제외하고...
- 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00321 | 있는 경우에는 광업권자 또는 조광권자, 광산안전관리직원의 승인을 얻어야 한다.제110조(인차의 승강) 광산근로자는 인차가 완전히 정지한 후에 승강하여야 한다. 다만, 조차원이 인차의 조작을 하기 위하여 승강할 때에는 예외로 한다. 제4절 기관차등에 의한 운반제111조(기관차) ①기관차에는 다음 각 호의 기구 등을 비치하여야 한 ===== PAGE 51 ===== - 51 - 다. 다만, 제1...
- 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00323 | . 작업전 장비의 안전점검을 실시하여 이상이 없음을 확인한 후 조작 및 운전을 하여야 한다. 2. 갱내 및 갱외작업장의 분기점과 굴곡지점 및 주요시설물 부근을 운행할 때에는 일단정지 또는 서행하여야 한다. 3. 시계가 불량한 구역을 운행하는 경우에는 경적을 울리는 등 적절한 신호를 하여야 하며 서행하여야 한다. 4. 시계가 5 m이내로 불량한 경우에는 기계의 조작 및 운전을 하지 말아야 한다...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	10	16	19	19	64	보완 필요	Y	총점이 80점 미만; 예상 키워드 매칭 약함; 상위 근거 연관성 약함	1차 자동 평가(rule-based)
