question_no,question,rank,source,distance,preview
7,위험성평가는 작업 전에 어떤 식으로 해야 해?,4,13_2023_새로운_위험성평가_안내서.txt,0.5011008381843567,"삼을 수도 있습니다. 상시평가(수시평가, 정기평가를 실시한 것으로 간주) ● 상시평가는 유해·위험요인이 자주 변동하여 일일이 수시평가를 실시하기 어려운 경우가 있어 도입한 제도로서, 상시평가를 실시하는 경우에도 최초평가는 수시·정기 평가를 실시하는 경우와 똑같이 실시하여야 합니다. ● 다만, 공정·기계·기구·물질 변화가 매우 커서 처음부터 전체 공정이나 작업에 대한 위험성평가가 어려울 경우에는, 가능한 범위 내에서 향후 예상되는 공정들에 대한 위험성평가를 실시할 수 있도록 합니다. TIP 종료된 작업에 대해서도 위험성 재검토를 해야 하나요? 위험성 재검토를 할 때는 두 가지에 유의하여야 합니다. - 첫째, 빠진 유해·위..."
7,위험성평가는 작업 전에 어떤 식으로 해야 해?,5,13_2023_새로운_위험성평가_안내서.txt,0.5163097977638245,"업현장이 노후화되고, 숙련된 기술자가 부족한 반면, 고에너지를 활용하는 경우는 늘어나면서 사업장의 자발적 안전활동을 위해 위험성 평가의 실시를 의무화하였습니다. - 기본적인 법적 기준 내에서 사업주가 자율적으로 위험성평가 실시기준을 마련하도록 하고 있고, 우리나라와 비슷하게 위험성평가를 5단계의 절차로 진행하고 있습니다. * 유해·위험요인파악 → 위험성추정 → 감소대책수립 → 이행 및 유효성확인 → 기록 - 위험성평가를 하지 않은 것에 대한 처벌조항은 없고, 정기평가는 운영하지 않으나 수시평가의 실시는 법에 규정하고 있습니다. ● (활성화) 일본에서는 위험성평가 지원시스템을 운영하여, 산업분야 및 작업형태에 따라 온라인..."
8,광산 전기설비 점검 시 감전 예방 조치는 뭐가 있어?,1,09_광산안전기술기준_제10차개정_2024-12-19.txt,0.5036780834197998,"=== - 42 - 2. 위험지역에 설치되었거나 사용되고 있는 장비들의 제원 및 검사 자료 ②광업권자 또는 조광권자는 광산에서 사용 중인 전기시설ㆍ장비에 변동이 생기면 제1항제1호에 언급된 도면을 즉시 개정하거나 교체해야 한다. 제6절 갱내조명제90조(사용의 제한) 갑종탄광에서는 방폭형 외의 다른 조명기구를 사용하여서는 안 된다. 다만, 특례구역에서는 예외로 한다.제91조(휴대용안전등의 사용) 휴대용안전등을 사용하는 광산근로자는 다음 각 호의 사항을 준수하여야 한다. 1. 전기의 외함ㆍ뚜껑 및 전구덮개유리 부위를 개방하지 말아야 한다. 2. 파손 또는 고장을 발견한 때에는 즉시 안전한 것과 교환하여야 한다.제92조(안전..."
8,광산 전기설비 점검 시 감전 예방 조치는 뭐가 있어?,2,09_광산안전기술기준_제10차개정_2024-12-19.txt,0.5414368510246277,"=== PAGE 37 ===== - 37 - ②갑종탄광의 갱내에서는 압입접속장치를 운전조작용에 사용하여서는 안 된다. ③개폐기는 전기설비마다 별도로 설치하여야 한다. 다만, 전등배선은 예외로 한다.제79조(전기설비의 사용) 전기안전계원 기타 광산근로자는 메탄가스 등이 존재할 염려가 있는 곳에는 갱내안전계원과 연락하여 주위의 메탄가스 등의 측정결과를 확인한 후 전기설비의 조작이나 제반 갱내의 공기측정 등을 하여야 한다.제5절 갱내배선 등제80조(케이블의 사용) ①갱내의 주요배선에 사용하는 전압을 저압 또는 고압에 한하고, 한국전기설비규정(KEC)242.7(터널·갱도 기타 이와 유사한 장소)에 의한 케이블공사에 의하여 시설..."
8,광산 전기설비 점검 시 감전 예방 조치는 뭐가 있어?,3,09_광산안전기술기준_제10차개정_2024-12-19.txt,0.5525639057159424,"진입하지 못하도록 하여야한다. ②갱내의 경사진 채굴작업장에서는 광석 및 광산버력의 전석방지시설을 설치하여야 한다. ===== PAGE 16 ===== - 16 - ③석탄광산의 경우 채준작업 중에 천반에 공동으로 인한 낙반붕락 등의 재해의 우려가 있을 경우, 적절한 지보를 시공하는 등 안전조치를 하여야 한다. 제2절 안전조치제42조(검사) ①채굴 및 지보 작업을 하는 광산근로자는 작업 전 및 작업 중에 수시로 작업장의 천장ㆍ측벽과 작업면을 검사하여 부석 등 위험요소를 제거하여야 한다. ②부석을 제거할 때에는 적절한 기구 또는 부석제거장비를 사용하여야 한다.제43조(지반안전관리) ①광업권자 또는 조광권자는 채굴작업으로 인해..."
8,광산 전기설비 점검 시 감전 예방 조치는 뭐가 있어?,4,07_광산안전법_시행령.txt,0.5633532404899597,응급조치 마. 갱수(坑水) 또는 폐수에 의한 광해 발생을 방지하기 위한 갱수ㆍ폐수의 배출 금지와 갱수ㆍ폐수의 발생시설 및 처리시설의 안전한 관리 및 사고위험 시의 응급조치 ② 광업권자 또는 조광권자는 갑종탄광의 갱도에 전기설비 또는 전기기구를 설치하거나 사용하려는 경우에는 메탄 가스의 폭발을 방지할 수 있는 시설을 설치하거나 사용하여야 한다. ③ 제1항과 제2항에서 규정한 사항 외에 안전조치 등에 필요한 사항은 산업통상부령으로 정한다.<개정 2025. 10. 1.> 제5조(광산구호대의 조직) ① 법 제5조제1항제5호에 따라 30명 이상의 광산근로자가 종사하는 광산의 광업권자 또는 조광권자는 광산구호대를 조직ㆍ운영하여야 ...
8,광산 전기설비 점검 시 감전 예방 조치는 뭐가 있어?,5,06_광산안전법.txt,0.6253569722175598,"기계”라 한다)를 운전할 때 에는 광산안전상 필요한 다음 각 호의 사항을 준수하여야 한다. <개정 2016. 1. 6.> 1. 광산기계의 운전 중에 보수(補修)ㆍ주유(注油) 또는 청소를 하여서는 아니 된다. 다만, 제13조에 따른 광산안전관 리직원(이하 “광산안전관리직원”이라 한다)이 그 작업에 위험성이 없다고 인정한 때에는 그러하지 아니하다. 2. 광산기계를 운전하기 전에 부근의 사람에게 위험이 미치지 아니할 것을 확인한 후에 광산기계를 운전하여야 한 다. ② 광산근로자는 사람을 운반하는 시설 외의 운반시설에 편승(便乘)하여서는 아니 된다. 다만, 해당 운반시설에서의 작업과 수갱(竪坑), 40도 이상의 사갱(斜坑) 또..."
9,작업자가 보호구를 착용하지 않았을 때 관리자가 해야 할 조치는?,1,03_산업안전보건법.txt,0.5464849472045898,조치”라 한다)를 명할 수 있다. ② 제1항에 따라 시정조치 명령을 받은 사업주는 해당 기계ㆍ설비등에 대하여 시정조치를 완료할 때까지 시정조치 명령 사항을 사업장 내에 근로자가 쉽게 볼 수 있는 장소에 게시하여야 한다. ③ 고용노동부장관은 사업주가 해당 기계ㆍ설비등에 대한 시정조치 명령을 이행하지 아니하여 유해ㆍ위험 상태가 해소 또는 개선되지 아니하거나 근로자에 대한 유해ㆍ위험이 현저히 높아질 우려가 있는 경우에는 해당 기계ㆍ설 비등과 관련된 작업의 전부 또는 일부의 중지를 명할 수 있다. ④ 제1항에 따른 사용중지 명령 또는 제3항에 따른 작업중지 명령을 받은 사업주는 그 시정조치를 완료한 경우에는 고용노동부장관에게 ...
9,작업자가 보호구를 착용하지 않았을 때 관리자가 해야 할 조치는?,2,05_산업안전보건법_시행규칙.txt,0.5895119309425354,지방고용노동관서의 장은 제1항에 따른 수거ㆍ파기명령을 받은 자가 그 제품을 구성하는 부분품을 교체하여 결 함을 개선하는 등 안전인증기준의 부적합 사유를 해소할 수 있는 경우에는 해당 부분품에 대해서만 수거ㆍ파기할 것을 명령할 수 있다. ③ 제1항 및 제2항에 따라 수거ㆍ파기명령을 받은 자가 명령에 따른 필요한 조치를 이행하면 그 결과를 관할 지방 고용노동관서의 장에게 보고해야 한다. ④ 지방고용노동관서의 장은 제3항에 따른 보고를 받은 경우에는 제1항과 제2항에 따른 명령 및 제3항에 따른 이행 결과 보고의 내용을 고용노동부장관에게 보고해야 한다. 제117조(안전인증기관의 지정 신청 등) ① 법 제88조제2항에 따라 안...
9,작업자가 보호구를 착용하지 않았을 때 관리자가 해야 할 조치는?,3,03_산업안전보건법.txt,0.6214883327484131,필요한 사항은 고용노동부령으로 정 한다. 이 경우 미리 국토교통부장관과 협의하여야 한다. 제72조(건설공사 등의 산업안전보건관리비 계상 등) ① 건설공사발주자가 도급계약을 체결하거나 건설공사의 시공을 주도하여 총괄ㆍ관리하는 자(건설공사발주자로부터 건설공사를 최초로 도급받은 수급인은 제외한다)가 건설공사 사 업 계획을 수립할 때에는 고용노동부장관이 정하여 고시하는 바에 따라 산업재해 예방을 위하여 사용하는 비용(이하 “산업안전보건관리비”라 한다)을 도급금액 또는 사업비에 계상(計上)하여야 한다. <개정 2020. 6. 9.> ② 고용노동부장관은 산업안전보건관리비의 효율적인 사용을 위하여 다음 각 호의 사항을 정할 수 있다...
9,작업자가 보호구를 착용하지 않았을 때 관리자가 해야 할 조치는?,4,04_산업안전보건법_시행령.txt,0.6290825605392456,한다) 지역에 소재하는 경우 2. 사업장 간의 경계를 기준으로 15킬로미터 이내에 소재하는 경우 ⑤ 제1항부터 제3항까지의 규정에도 불구하고 도급인의 사업장에서 이루어지는 도급사업에서 도급인이 고용노동 부령으로 정하는 바에 따라 그 사업의 관계수급인 근로자에 대한 안전관리를 전담하는 안전관리자를 선임한 경우 에는 그 사업의 관계수급인은 해당 도급사업에 대한 안전관리자를 선임하지 않을 수 있다. ⑥ 사업주는 안전관리자를 선임하거나 법 제17조제5항에 따라 안전관리자의 업무를 안전관리전문기관에 위탁한 경우에는 고용노동부령으로 정하는 바에 따라 선임하거나 위탁한 날부터 14일 이내에 고용노동부장관에게 그 사실 을 증명할 수 ...
9,작업자가 보호구를 착용하지 않았을 때 관리자가 해야 할 조치는?,5,03_산업안전보건법.txt,0.6441521644592285,대여하는 자에게 고용노동부령 으로 정하는 바에 따라 그 안전인증대상기계등을 수거하거나 파기할 것을 명할 수 있다. ===== PAGE 23 ===== 법제처 23 국가법령정보센터 산업안전보건법 제88조(안전인증기관) ① 고용노동부장관은 제84조에 따른 안전인증 업무 및 확인 업무를 위탁받아 수행할 기관을 안 전인증기관으로 지정할 수 있다. ② 제1항에 따라 안전인증기관으로 지정받으려는 자는 대통령령으로 정하는 인력ㆍ시설 및 장비 등의 요건을 갖추 어 고용노동부장관에게 신청하여야 한다. ③ 고용노동부장관은 제1항에 따라 지정받은 안전인증기관(이하 “안전인증기관”이라 한다)에 대하여 평가하고 그 결과를 공개할 수 있다. 이...
10,중대재해처벌법상 경영책임자의 안전보건 확보의무를 요약해줘,1,11_안전보건관리체계_구축_가이드북.txt,0.5429801940917969,"수립 및 훈련 ===== PAGE 151 ===== 150 memo ===== PAGE 152 ===== 151 ===== PAGE 153 ===== 발 행 일 2021년 8월 기 획 고용노동부 산업안전보건본부(본부장 권기섭) 제 작 산재예방감독정책관 김규석, 산재예방지원과장 금정수, 서기관 박상원, 사무관 김대원, 근로감독관 정상은/김시현 취재·디자인 초이스컴(주) 070-4245-9599 산업재해 예방을 위한 안전보건관리체계 가이드북 ===== PAGE 154 ===== 산업재해 예방을 위한 안전보건관리체계 가이드북 산업재해 예방을 위한 안전보건관리체계 가이드북"
10,중대재해처벌법상 경영책임자의 안전보건 확보의무를 요약해줘,2,13_2023_새로운_위험성평가_안내서.txt,0.5555204153060913," 매주 안전· 보건관리자 논의 후 매 작업일마다  TBM 실시하는 경우 수시· 정기평가 면제 ▣  근로자 참여 제한 -  유해 · 위험요인 파악, 감소대책 수립,  감소대책 이행시에만 참여 ▣  위험성평가 결과 공유규정 불비 - 위험성평가 결과 잔류위험이 있는 경우에만 근로자에게 알리도록 규정 ▣  평가방법 -  위험성의 추정에 있어 가능성(빈도)과 중대성(강도)를 행렬 · 곱셈 · 덧셈 등 계량적으로 산출하도록 규정하여 현장 적용 곤란 ▣  평가시기 - 최초 · 정기 · 수시평가로 구성 * [최초] 사업장 설립 이후 시기 모호 [정기] 최초 평가 후 1년마다 [수시] 기계 · 기구 등의 신규 도입 ·..."
10,중대재해처벌법상 경영책임자의 안전보건 확보의무를 요약해줘,3,13_2023_새로운_위험성평가_안내서.txt,0.6332677602767944,위험성 결정 ⑤위험방지대책 ⑥개선조치 담당자 (조치예정일) ➉이행확인 (조치한 경우 √)위험도 등급 상상 등등급급 :: 대대책책 우우선선 순순위위 :: 공공법법변변경경→→작작업업변변경경→→안안전전시시설설물물→→개개인인보보호호구구 순순 중중 등등급급 :: 대대책책 우우선선 순순위위 :: 관관리리자자 배배치치((신신호호수수 등등)) →→ 위위험험저저감감 교교육육 등등 근로자대표 공사담당자상 중 하 철근작업 철근조립 8층 기둥철근조립 중 틀비계 안전난간대 미 설치로 인한 추락위험 √ - 이동식비계 3 SET 반입 시 안전난간대 수량 확인 (부족분 작업전 반입) - 이동식비계 안전난간대 4개소 설치 (상부 및 하부 난간대 ) ...
10,중대재해처벌법상 경영책임자의 안전보건 확보의무를 요약해줘,4,02_중대재해처벌법_시행령.txt,0.7407746315002441,"===== PAGE 1 ===== 법제처 1 국가법령정보센터 중대재해 처벌 등에 관한 법률 시행령 중대재해 처벌 등에 관한 법률 시행령 ( 약칭: 중대재해처벌법 시행령 ) [시행 2025. 10. 1.] [대통령령 제35805호, 2025. 10. 1., 타법개정] 법무부 (공공형사과) 02-2110-3539 기후에너지환경부 (화학물질정책과) 044-201-6774, 6775 고용노동부 (중대산업재해감독과) 044-202-8955 산업통상부 (산업일자리혁신과) 044-203-4228 국토교통부 (시설안전과) 044-201-4594 공정거래위원회 (소비자안전교육과) 044-200-4419 중소벤처기업부 (인력정책과) 04..."
10,중대재해처벌법상 경영책임자의 안전보건 확보의무를 요약해줘,5,11_안전보건관리체계_구축_가이드북.txt,0.74128258228302,"--------------------------------110 코오롱인더스트리㈜ 울산공장 --------------------------------------114 깐깐한 평가와 빠른 개선, ‘자체감사제도’ 덕분에 안전관리 수준이 높아졌습니다 우수 사례 우수 사례 우수 사례 Contents ===== PAGE 4 ===== 한눈에 보는 중대재해처벌법 - ------------------------------------------121 사고에서 배운다! 주요 중대재해 사례와 진단 - ------------------129 01 떨어짐 02 끼임 03 부딪힘 04 맞음 05 깔림 06 화재·폭발 07 누출 08 질식 ==..."
