question_id	category	question	expected_keywords	retrieved_chunk_ids	retrieved_sources	retrieved_distances	answer_draft	검색_적합성	근거_기반성	안전법령_판단정확성	실무성	총점	판정	검토필요	평가_근거	평가방식
Q52	발파/불발	발파 구역 주변에 작업자가 남아 있으면 관리자가 어떤 조치를 해야 하나?	발파,출입통제,대피,작업중지	chunk_00107,chunk_00047,chunk_00125,chunk_00202,chunk_00039	04_산업안전보건법_시행령.txt,03_산업안전보건법.txt,04_산업안전보건법_시행령.txt,05_산업안전보건법_시행규칙.txt,03_산업안전보건법.txt	0.6242514848709106,0.6907472610473633,0.6993990540504456,0.7186023592948914,0.7285023927688599	"1차 자동 평가용 답변 초안
질문: 발파 구역 주변에 작업자가 남아 있으면 관리자가 어떤 조치를 해야 하나?
근거 요약:
- 04_산업안전보건법_시행령.txt | chunk_id chunk_00107 | 한다) 지역에 소재하는 경우 2. 사업장 간의 경계를 기준으로 15킬로미터 이내에 소재하는 경우 ⑤ 제1항부터 제3항까지의 규정에도 불구하고 도급인의 사업장에서 이루어지는 도급사업에서 도급인이 고용노동 부령으로 정하는 바에 따라 그 사업의 관계수급인 근로자에 대한 안전관리를 전담하는 안전관리자를 선임한 경우 에는 그 사업의 관계수급인은 해당 도급사업에 대한 안전관리자를 선임하지 않을 수 있다...
- 03_산업안전보건법.txt | chunk_id chunk_00047 | 필요한 사항은 고용노동부령으로 정 한다. 이 경우 미리 국토교통부장관과 협의하여야 한다. 제72조(건설공사 등의 산업안전보건관리비 계상 등) ① 건설공사발주자가 도급계약을 체결하거나 건설공사의 시공을 주도하여 총괄ㆍ관리하는 자(건설공사발주자로부터 건설공사를 최초로 도급받은 수급인은 제외한다)가 건설공사 사 업 계획을 수립할 때에는 고용노동부장관이 정하여 고시하는 바에 따라 산업재해 예방을 위...
- 04_산업안전보건법_시행령.txt | chunk_id chunk_00125 | 구역 내에서 같은 사 업주가 시공하는 셋 이하의 공사에 대하여 공동으로 안전관리자의 자격을 가진 사람 1명을 선임한 경우를 포함한 다)하여 제18조제1항 각 호에 따른 안전관리자의 업무만을 전담하도록 하는 공사 4. 법 제42조제1항에 따라 유해위험방지계획서를 제출해야 하는 공사 ② 제1항에 따른 건설공사의 건설공사발주자 또는 건설공사도급인(건설공사도급인은 건설공사발주자로부터 건설 공사를 최...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	6	16	19	19	60	보완 필요	Y	총점이 80점 미만; 예상 키워드 매칭 약함; 상위 근거 연관성 약함	1차 자동 평가(rule-based)
Q53	환기/유해가스	환기 장치 고장 시 작업자에게 무엇을 먼저 안내해야 하나?	환기,고장,작업중지,대피	chunk_00306,chunk_00299,chunk_00069,chunk_00195,chunk_00303	09_광산안전기술기준_제10차개정_2024-12-19.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt,03_산업안전보건법.txt,05_산업안전보건법_시행규칙.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt	0.8008045554161072,0.9294276833534241,0.9640090465545654,0.984502375125885,1.0083751678466797	"1차 자동 평가용 답변 초안
질문: 환기 장치 고장 시 작업자에게 무엇을 먼저 안내해야 하나?
근거 요약:
- 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00306 | 원 자신이 휴대하여야 하며 발파할 때 이외에는 핸들이나 키를 발파기와 따로 두어야 한다. 2) 발파한 다음에는 즉시 발파기에서 핸들이나 키를 빼서 자신이 휴대 하여야 한다. 3) 발파기는 화약발파안전계원이 직접 대여를 받고 관리를 철저히 하여야 한다. 4) 불안전한 발파기를 사용해서는 아니 되며 고장이 났을 때는 지체 없이 갱외로 반출하여 수리, 검사하게 하고 누구나 갱내에서 분해하거나 수리...
- 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00299 | 화시설을 갖추어야 한다. 3. 조명시설을 갖추어야 한다. 4. 갱외사무실과 연결할 수 있는 통신시설을 갖추어야 한다. ②불의 사용지정장소 외에 광업권자 또는 조광권자, 광산안전관리직원이 불의 사용을 지정하는 장소에서는 제1항제2호 내지 제4호의 시설을 갖추고 안전책임자를 지정하여 현장에서 관리감독하여야 한다.제37조(발화물질의 휴대금지) ①갱내에서 담배를 피우거나 발화기구 등 발화성물질을 휴...
- 03_산업안전보건법.txt | chunk_id chunk_00069 | 를 고용노동부장관에 게 제출하여야 한다. ② 제1항에 따른 공기 중 석면농도를 측정할 수 있는 자의 자격 및 측정방법에 관한 사항은 고용노동부령으로 정한 다. ③ 건축물ㆍ설비소유주등은 석면해체ㆍ제거작업 완료 후에도 작업장의 공기 중 석면농도가 제1항의 기준을 초과한 경우 해당 건축물이나 설비를 철거하거나 해체해서는 아니 된다. 제8장 근로자 보건관리 제1절 근로환경의 개선 ===== PAGE...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	15	20	19	19	73	보통	Y	총점이 80점 미만	1차 자동 평가(rule-based)
Q54	굴진/낙반/지보	작업 중 천반이 내려앉을 위험이 있을 때 어떤 즉시 조치가 필요한가?	낙반,천반,즉시조치,대피	chunk_00398,chunk_00301,chunk_00458,chunk_00475,chunk_00033	11_안전보건관리체계_구축_가이드북.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt,13_2023_새로운_위험성평가_안내서.txt,13_2023_새로운_위험성평가_안내서.txt,03_산업안전보건법.txt	0.5941931009292603,0.6424103379249573,0.6808372139930725,0.7087878584861755,0.7319695949554443	"1차 자동 평가용 답변 초안
질문: 작업 중 천반이 내려앉을 위험이 있을 때 어떤 즉시 조치가 필요한가?
근거 요약:
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00398 | 형으로 화학물질의 누출 위험이 있는 경우 밀폐공간 작업 전 산소농도 측정을 하지 않은 경우 유해 화학물질을 밀폐하는 설비에 국소배기장치를 설치하지 않은 경우 여기서 잠깐 산업재해가 발생할 급박한 위험이 있는 경우, 사업주는 즉시 작업을 중지시키고 근로자를 대피 시켜야 하며, 근로자도 스스로 작업을 중지하고 대피할 수 있습니다. 작업중지권을 행사한 근로자는 관리감독자 등에게 보고해야 하며, 사...
- 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00301 | 야 한다. 2. 채굴작업전에 낙반 또는 낙석의 우려가 있는 부석은 장비 등을 활용하여 안전한 방법으로 제거하여야 한다. 3. 계단의 최대 높이는 계단 하부의 작업면에서 작업하는 인원의 안전을 위하여 기준안전율을 상회하도록 결정하여야 한다. 4. 사면붕괴·밀림, 낙석 등으로 인해 하부 계단의 재해가 발생하지 않도록 계단의 폭은 충분한 넓이를 유지해야 한다. 5. 높이가 3 m를 초과하는 계단...
- 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00458 | 것이 합리적으로 예견 가능한 모든 유해·위험요인”이 됩니다. ● 이 때 “업무 중”이란 매일 같은 장소에서 반복하는 작업 외에도 임시·수시로 하는 작업을 포함합니다. 오히려 비정형·임시·수시 작업의 경우 근로자들이 익숙하지 못한 상황에서 사고를 당하기 쉽기 때문입니다. ● 또한 “근로자”는 해당 작업을 수행하는 근로자 뿐만 아니라 유해·위험요인 주변에서 작업하여 영향을 받을 수 있는 모든 근...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	13	20	19	19	71	보통	Y	총점이 80점 미만	1차 자동 평가(rule-based)
Q55	분진/보호구/PPE	작업 전 보호구 미착용 상태를 발견했을 때 관리자가 즉시 해야 할 행동은 무엇인가?	보호구,미착용,작업제한	chunk_00418,chunk_00374,chunk_00047,chunk_00486,chunk_00039	11_안전보건관리체계_구축_가이드북.txt,11_안전보건관리체계_구축_가이드북.txt,03_산업안전보건법.txt,13_2023_새로운_위험성평가_안내서.txt,03_산업안전보건법.txt	0.6724706888198853,0.6869954466819763,0.7423778176307678,0.7462769150733948,0.7471247911453247	"1차 자동 평가용 답변 초안
질문: 작업 전 보호구 미착용 상태를 발견했을 때 관리자가 즉시 해야 할 행동은 무엇인가?
근거 요약:
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00418 | 설치된 훅 해지장치 해제 ➋ 중량물 낙하 위험이 있는 곳에 작업자 배치 ➌ 작업계획서 미작성 ➍ 관리감독자 작업 전 안전점검 미실시 재해예방 대책 ➊ 크레인 등 위험기계 인증제품 사용 및 정기검사 실시 ➋ 설치된 방호조치 해제 금지 ➌ 작업계획서 작성 및 준수: 낙하 위험이 있는 곳 작업자 접근 금지 ➍ 관리감독자 작업 전 안전점검 실시 ===== PAGE 141 ===== 140 2021년...
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00374 | 실시하는 회의로 안전 확보를 위한 세부 작업방법 등을 논의 하고 결정 유의사항 관리감독자는 주요 위험 요인을 공유하고 자유로운 토의를 유도 ‘안전한 작업방법’ 선택을 목적으로 논의 가급적 전원이 합의한 작업방법으로 결정 회의 종료 전, 관리감독자는 기본 안전 수칙 준수, 개인보호구 착용 등을 재강조 이행결과, 안전보건이 확보되고 효율적인 경우에는 공식적인 작업절차에 반영 개요 근로자에게 정기...
- 03_산업안전보건법.txt | chunk_id chunk_00047 | 필요한 사항은 고용노동부령으로 정 한다. 이 경우 미리 국토교통부장관과 협의하여야 한다. 제72조(건설공사 등의 산업안전보건관리비 계상 등) ① 건설공사발주자가 도급계약을 체결하거나 건설공사의 시공을 주도하여 총괄ㆍ관리하는 자(건설공사발주자로부터 건설공사를 최초로 도급받은 수급인은 제외한다)가 건설공사 사 업 계획을 수립할 때에는 고용노동부장관이 정하여 고시하는 바에 따라 산업재해 예방을 위...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	15	16	19	19	69	보완 필요	Y	총점이 80점 미만; 예상 키워드 매칭 약함	1차 자동 평가(rule-based)
Q56	작업 전 안전회의/TBM	작업 전 안전회의에서 위험성평가 결과를 공유하지 않으면 어떤 문제가 생길 수 있는가?	안전회의,위험성평가,결과 공유	chunk_00455,chunk_00447,chunk_00036,chunk_00454,chunk_00441	13_2023_새로운_위험성평가_안내서.txt,13_2023_새로운_위험성평가_안내서.txt,03_산업안전보건법.txt,13_2023_새로운_위험성평가_안내서.txt,13_2023_새로운_위험성평가_안내서.txt	0.5376999378204346,0.5449174642562866,0.5494673848152161,0.5591548681259155,0.5593125224113464	"1차 자동 평가용 답변 초안
질문: 작업 전 안전회의에서 위험성평가 결과를 공유하지 않으면 어떤 문제가 생길 수 있는가?
근거 요약:
- 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00455 | 할지, 그 대책을 어떻게 실행할 것인지에 집중하는 것이 중요합니다. 평가 절차와 관련된 사항에 대해 긴 시간 논의만 하다가 유해 · 위험요인을 찾아내고 위험성을 감소시켜 산업재해를 예방하는 위험성평가의 목적을 잃는 일은 피해야 합니다. 핵심 포인트 2 “근로자가 참여하고 공유합니다” ===== PAGE 40 ===== 25Ⅰ- 05. 위험성평가의 핵심 포인트 ===== PAGE 41 ====...
- 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00447 | 업현장이 노후화되고, 숙련된 기술자가 부족한 반면, 고에너지를 활용하는 경우는 늘어나면서 사업장의 자발적 안전활동을 위해 위험성 평가의 실시를 의무화하였습니다. - 기본적인 법적 기준 내에서 사업주가 자율적으로 위험성평가 실시기준을 마련하도록 하고 있고, 우리나라와 비슷하게 위험성평가를 5단계의 절차로 진행하고 있습니다. * 유해·위험요인파악 → 위험성추정 → 감소대책수립 → 이행 및 유효성...
- 03_산업안전보건법.txt | chunk_id chunk_00036 | 아야 한다. 이 경우 공정안전보고서의 내용이 중대산업사고를 예방하기 위하여 적합하다고 통보받기 전에는 관련된 유해하거나 위험한 설비를 가동해서는 아니 된다. ② 사업주는 제1항에 따라 공정안전보고서를 작성할 때 산업안전보건위원회의 심의를 거쳐야 한다. 다만, 산업안전 보건위원회가 설치되어 있지 아니한 사업장의 경우에는 근로자대표의 의견을 들어야 한다. 제45조(공정안전보고서의 심사 등) ①...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	18	16	19	19	72	보통	Y	총점이 80점 미만; 예상 키워드 매칭 약함	1차 자동 평가(rule-based)
Q57	발파/불발	불발 의심 구역에서 작업자들이 접근하려는 경우 관리자가 어떤 의사결정을 해야 하나?	불발,접근금지,작업중지	chunk_00107,chunk_00374,chunk_00039,chunk_00047,chunk_00108	04_산업안전보건법_시행령.txt,11_안전보건관리체계_구축_가이드북.txt,03_산업안전보건법.txt,03_산업안전보건법.txt,04_산업안전보건법_시행령.txt	0.4699569046497345,0.565249502658844,0.5878230333328247,0.6066771745681763,0.6263349652290344	"1차 자동 평가용 답변 초안
질문: 불발 의심 구역에서 작업자들이 접근하려는 경우 관리자가 어떤 의사결정을 해야 하나?
근거 요약:
- 04_산업안전보건법_시행령.txt | chunk_id chunk_00107 | 한다) 지역에 소재하는 경우 2. 사업장 간의 경계를 기준으로 15킬로미터 이내에 소재하는 경우 ⑤ 제1항부터 제3항까지의 규정에도 불구하고 도급인의 사업장에서 이루어지는 도급사업에서 도급인이 고용노동 부령으로 정하는 바에 따라 그 사업의 관계수급인 근로자에 대한 안전관리를 전담하는 안전관리자를 선임한 경우 에는 그 사업의 관계수급인은 해당 도급사업에 대한 안전관리자를 선임하지 않을 수 있다...
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00374 | 실시하는 회의로 안전 확보를 위한 세부 작업방법 등을 논의 하고 결정 유의사항 관리감독자는 주요 위험 요인을 공유하고 자유로운 토의를 유도 ‘안전한 작업방법’ 선택을 목적으로 논의 가급적 전원이 합의한 작업방법으로 결정 회의 종료 전, 관리감독자는 기본 안전 수칙 준수, 개인보호구 착용 등을 재강조 이행결과, 안전보건이 확보되고 효율적인 경우에는 공식적인 작업절차에 반영 개요 근로자에게 정기...
- 03_산업안전보건법.txt | chunk_id chunk_00039 | 조치”라 한다)를 명할 수 있다. ② 제1항에 따라 시정조치 명령을 받은 사업주는 해당 기계ㆍ설비등에 대하여 시정조치를 완료할 때까지 시정조치 명령 사항을 사업장 내에 근로자가 쉽게 볼 수 있는 장소에 게시하여야 한다. ③ 고용노동부장관은 사업주가 해당 기계ㆍ설비등에 대한 시정조치 명령을 이행하지 아니하여 유해ㆍ위험 상태가 해소 또는 개선되지 아니하거나 근로자에 대한 유해ㆍ위험이 현저히 높아...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	13	16	19	19	67	보완 필요	Y	총점이 80점 미만; 예상 키워드 매칭 약함	1차 자동 평가(rule-based)
Q58	환기/유해가스	유해가스 농도 변동이 심한 구간에서 작업 전 무엇을 확인해야 하나?	유해가스,가스측정,모니터링	chunk_00350,chunk_00013,chunk_00287,chunk_00313,chunk_00044	10_광산안전업무_처리지침_2025-35_latest.txt,02_중대재해처벌법_시행령.txt,08_광산안전법_시행규칙.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt,03_산업안전보건법.txt	0.5480861663818359,0.5781854391098022,0.5841037631034851,0.6195387244224548,0.6353762745857239	"1차 자동 평가용 답변 초안
질문: 유해가스 농도 변동이 심한 구간에서 작업 전 무엇을 확인해야 하나?
근거 요약:
- 10_광산안전업무_처리지침_2025-35_latest.txt | chunk_id chunk_00350 | 이산화황 ③제1항에 따른 유해가스의 측정은 다음 각 호의 방법으로 실시한다.1.갱내공기 중 유해가스 측정은 갱내에서 동시에 사용하는 광산용 차량을 1시간 이상 가동시킨 후 측정한다.2.갱내공기 중 유해가스 측정 장소는 작업장에서부터 갱구쪽으로 등간격으로 하여 최소 3개 지점 이상의 장소에서 측정한다.3.매연의 측정은 각 광산용 차량별로 최대 공회전 상태에서 배기구에서 측정한다. 제6장광해방지...
- 02_중대재해처벌법_시행령.txt | chunk_id chunk_00013 | 확보ㆍ유지 나. 유해ㆍ위험요인의 점검과 위험징후 발생 시 대응 다. 그 밖에 원료ㆍ제조물 관련 안전ㆍ보건 관리를 위해 기후에너지환경부장관이 정하여 고시하는 사항 3. 별표 5에서 정하는 원료 또는 제조물로 인한 중대시민재해를 예방하기 위해 다음 각 목의 조치를 할 것 가. 유해ㆍ위험요인의 주기적인 점검 나. 제보나 위험징후의 감지 등을 통해 발견된 유해ㆍ위험요인을 확인한 결과 중대시민재해의...
- 08_광산안전법_시행규칙.txt | chunk_id chunk_00287 | 요 사항을 적을 것 ⑥ 광해안전계원은 법 제13조제4항에 따라 다음 각 호의 사항을 준수하여야 한다. 1. 폐석 및 광물찌꺼기의 유실방지시설의 이상 유무를 점검할 것 2. 갱구의 유출수, 선광장 및 광물찌꺼기 집적장의 배출수, 정화시설에서 최종적으로 방류되는 배출수의 수소이온농 도와 생물학적 산소요구량, 부유물질 및 중금속의 농도를 측정할 것 3. 주요 작업장에서의 먼지의 날림, 소음 및 진...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	15	16	19	19	69	보완 필요	Y	총점이 80점 미만; 예상 키워드 매칭 약함	1차 자동 평가(rule-based)
Q59	굴진/낙반/지보	지보공이 손상된 상태에서 작업자가 접근하려 할 때 관리자가 우선 해야 할 조치는 무엇인가?	지보,손상,작업중지,대피	chunk_00039,chunk_00363,chunk_00047,chunk_00043,chunk_00374	03_산업안전보건법.txt,11_안전보건관리체계_구축_가이드북.txt,03_산업안전보건법.txt,03_산업안전보건법.txt,11_안전보건관리체계_구축_가이드북.txt	0.6223164796829224,0.6471272706985474,0.6490319967269897,0.6631552577018738,0.6748329401016235	"1차 자동 평가용 답변 초안
질문: 지보공이 손상된 상태에서 작업자가 접근하려 할 때 관리자가 우선 해야 할 조치는 무엇인가?
근거 요약:
- 03_산업안전보건법.txt | chunk_id chunk_00039 | 조치”라 한다)를 명할 수 있다. ② 제1항에 따라 시정조치 명령을 받은 사업주는 해당 기계ㆍ설비등에 대하여 시정조치를 완료할 때까지 시정조치 명령 사항을 사업장 내에 근로자가 쉽게 볼 수 있는 장소에 게시하여야 한다. ③ 고용노동부장관은 사업주가 해당 기계ㆍ설비등에 대한 시정조치 명령을 이행하지 아니하여 유해ㆍ위험 상태가 해소 또는 개선되지 아니하거나 근로자에 대한 유해ㆍ위험이 현저히 높아...
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00363 | 4조] ① 사업주 또는 경영책임자등은 사업주나 법인 또는 기관이 실질적으로 지배·운영· 관리하는 사업 또는 사업장에서 종사자의 안전·보건상 유해 또는 위험을 방지 하기 위하여 그 사업 또는 사업장의 특성 및 규모 등을 고려하여 다음 각 호에 따른 조치를 하여야 한다. 1. 재해예방에 필요한 인력 및 예산 등 안전보건관리체계의 구축 및 그 이행에 관한 조치 2~4. 생략 ===== PAGE 8...
- 03_산업안전보건법.txt | chunk_id chunk_00047 | 필요한 사항은 고용노동부령으로 정 한다. 이 경우 미리 국토교통부장관과 협의하여야 한다. 제72조(건설공사 등의 산업안전보건관리비 계상 등) ① 건설공사발주자가 도급계약을 체결하거나 건설공사의 시공을 주도하여 총괄ㆍ관리하는 자(건설공사발주자로부터 건설공사를 최초로 도급받은 수급인은 제외한다)가 건설공사 사 업 계획을 수립할 때에는 고용노동부장관이 정하여 고시하는 바에 따라 산업재해 예방을 위...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	13	20	19	19	71	보통	Y	총점이 80점 미만	1차 자동 평가(rule-based)
Q60	분진/보호구/PPE	분진이 많은 구간에서 방진마스크 착용 여부를 어떻게 관리해야 하나?	분진,방진마스크,착용관리	chunk_00385,chunk_00274,chunk_00014,chunk_00418,chunk_00452	11_안전보건관리체계_구축_가이드북.txt,07_광산안전법_시행령.txt,02_중대재해처벌법_시행령.txt,11_안전보건관리체계_구축_가이드북.txt,13_2023_새로운_위험성평가_안내서.txt	0.8535529971122742,0.8637946248054504,0.8853309750556946,0.8883482217788696,0.9155241250991821	"1차 자동 평가용 답변 초안
질문: 분진이 많은 구간에서 방진마스크 착용 여부를 어떻게 관리해야 하나?
근거 요약:
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00385 | 했거나, 근로자가 회전체에 접근하면 멈추도록 설치된 센서가 제대로 작동했다면 막을 수 있었던 사고였다. 사고를 겪고 나니 현장이 보였습니다 안전보건, 다시 시작합니다 “ ” ===== PAGE 58 ===== 57 재해예방 위해 안전관리시스템 점검부터 시작 중상해 재해가 매년 20건 이상 발생했던 ○○기업(제조업)은 사고를 원천적으 로 차단할 방안을 외부 전문가와 함께 마련하기로 했다. 이를...
- 07_광산안전법_시행령.txt | chunk_id chunk_00274 | 법제처 7 국가법령정보센터 광산안전법 시행령 5. 갱도ㆍ사면(斜面) 붕괴 및 지반침하 등의 현상이 발생하였을 때 ② 광업권자 또는 조광권자는 제1항 각 호의 어느 하나에 해당할 때에는 상황설명도를 작성하고, 그 사고현장을 보 존하여야 한다. 다만, 재해의 방지ㆍ구호 및 그 밖의 안전을 위하여 필요하거나 사무소장의 지시가 있는 경우에는 그러하지 아니하다. ③ 광업권자 또는 조광권자는 재해가 발...
- 02_중대재해처벌법_시행령.txt | chunk_id chunk_00014 | 치의 구체적인 사항은 다음 각 호와 같다. 1. 다음 각 목의 사항을 이행하는 데 필요한 인력을 갖추어 중대시민재해 예방을 위한 업무를 수행하도록 할 것 가. 법 제9조제2항제4호의 안전ㆍ보건 관계 법령에 따른 안전관리 업무의 수행 나. 제4호에 따라 수립된 안전계획의 이행 다. 그 밖에 공중이용시설 또는 공중교통수단과 그 이용자나 그 밖의 사람의 안전에 관하여 국토교통부장관이 정 하여 고시...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	6	16	19	19	60	보완 필요	Y	총점이 80점 미만; 예상 키워드 매칭 약함; 상위 근거 연관성 약함	1차 자동 평가(rule-based)
Q61	작업 전 안전회의/TBM	작업 전 안전회의에서 작업 재개 조건을 누가 최종 확인해야 하는가?	안전회의,재개조건,승인	chunk_00486,chunk_00396,chunk_00435,chunk_00374,chunk_00036	13_2023_새로운_위험성평가_안내서.txt,11_안전보건관리체계_구축_가이드북.txt,13_2023_새로운_위험성평가_안내서.txt,11_안전보건관리체계_구축_가이드북.txt,03_산업안전보건법.txt	0.4936312437057495,0.5620326995849609,0.5636540651321411,0.5721508264541626,0.5729805827140808	"1차 자동 평가용 답변 초안
질문: 작업 전 안전회의에서 작업 재개 조건을 누가 최종 확인해야 하는가?
근거 요약:
- 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00486 | 등을 통해 매주 위험성평가 결과 공유·점검회의에서 논의된 사항을 공유합니다. - 안전·보건 관련 담당자들은 작업 전 안전점검회의를 담당하는 작업반장·팀장들에게 작업일마다 안전점검회의 중점사항을 전달합니다. 여기에는 매 작업일마다 특히 유의해야 할 유해·위험요인과 근로자들이 주의해야 할 사항이 포함됩니다. TIP 작업 전 안전점검회의 개최사실의 증빙은 어떻게 하나요? 작업 전 안전점검회의의 실...
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00396 | . 본사 및 협력사의 설계사 와 구조기술사들은 도면작성과 구조계산 등을 통해 안전작업 계획을 수립한다. 등급 위험의 정도 주요 관리기준 CA 절대적 高위험 HSE부문 검토·승인 / 위험등급 하향조정 불가 / 공사팀장 밀착관리·피드백 CI 사망 또는 영구장애가 잠재된 위험등 위험성 적정수준 감소 전까지 신규작업 금지 / 밀착관리 지정(시공 담당자) / 안전팀장 모니터링·피드백 CII 일시 업무...
- 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00435 | 파악한 유해 · 위험요인별로 위험성 수준을 결정하고, 「산업안전 보건법」 등에서 정한 것 이상으로 위험성 감소대책 및 이행계획을 마련한다. 주(週) 매주 □요일 • 현장소장 • 평가담당자 • 공사담당자 • 협력업체소장 원·하청 합동 안전점검회의 (주 단위 공정회의 병행) • 향후 1주간 공정 · 작업별 핵심 유해 · 위험요인과 근로자들의 주의 · 준수사항에 대해 공유한다. • 지난 1주간 유...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	18	20	19	19	76	보통	Y	총점이 80점 미만	1차 자동 평가(rule-based)
Q62	발파/불발	발파 후 재진입 전에 관리자가 확인해야 할 가장 중요한 사항은 무엇인가?	발파,재진입,안전확인	chunk_00374,chunk_00363,chunk_00031,chunk_00159,chunk_00047	11_안전보건관리체계_구축_가이드북.txt,11_안전보건관리체계_구축_가이드북.txt,03_산업안전보건법.txt,05_산업안전보건법_시행규칙.txt,03_산업안전보건법.txt	0.8262994289398193,0.8361023664474487,0.8753122687339783,0.8762359619140625,0.8902657628059387	"1차 자동 평가용 답변 초안
질문: 발파 후 재진입 전에 관리자가 확인해야 할 가장 중요한 사항은 무엇인가?
근거 요약:
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00374 | 실시하는 회의로 안전 확보를 위한 세부 작업방법 등을 논의 하고 결정 유의사항 관리감독자는 주요 위험 요인을 공유하고 자유로운 토의를 유도 ‘안전한 작업방법’ 선택을 목적으로 논의 가급적 전원이 합의한 작업방법으로 결정 회의 종료 전, 관리감독자는 기본 안전 수칙 준수, 개인보호구 착용 등을 재강조 이행결과, 안전보건이 확보되고 효율적인 경우에는 공식적인 작업절차에 반영 개요 근로자에게 정기...
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00363 | 4조] ① 사업주 또는 경영책임자등은 사업주나 법인 또는 기관이 실질적으로 지배·운영· 관리하는 사업 또는 사업장에서 종사자의 안전·보건상 유해 또는 위험을 방지 하기 위하여 그 사업 또는 사업장의 특성 및 규모 등을 고려하여 다음 각 호에 따른 조치를 하여야 한다. 1. 재해예방에 필요한 인력 및 예산 등 안전보건관리체계의 구축 및 그 이행에 관한 조치 2~4. 생략 ===== PAGE 8...
- 03_산업안전보건법.txt | chunk_id chunk_00031 | 정하는 인력 ㆍ시설 및 장비 등의 요건을 갖추어 고용노동부장관에게 등록하여야 한다. 등록한 사항 중 대통령령으로 정하는 중 요한 사항을 변경할 때에도 또한 같다. ② 고용노동부장관은 제1항에 따라 등록한 자(이하 “안전보건교육기관”이라 한다)에 대하여 평가하고 그 결과를 공 개할 수 있다. 이 경우 평가의 기준ㆍ방법 및 결과의 공개에 필요한 사항은 고용노동부령으로 정한다. ③ 제1항에 따른...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	6	16	19	19	60	보완 필요	Y	총점이 80점 미만; 예상 키워드 매칭 약함; 상위 근거 연관성 약함	1차 자동 평가(rule-based)
